subject,null_id,degree_per_node_exact,edges_match,n_edges_null,self_loops,binary_values_only,giant_frac
262,18,True,True,15561,0,True,1.0
262,19,True,True,15561,0,True,1.0
262,20,True,True,15561,0,True,1.0
262,21,True,True,15561,0,True,1.0
262,22,True,True,15561,0,True,1.0
262,23,True,True,15561,0,True,1.0
262,24,True,True,15561,0,True,1.0
262,25,True,True,15561,0,True,1.0
262,26,True,True,15561,0,True,1.0
262,27,True,True,15561,0,True,1.0
262,28,True,True,15561,0,True,1.0
262,29,True,True,15561,0,True,1.0
262,30,True,True,15561,0,True,1.0
262,31,True,True,15561,0,True,1.0
262,32,True,True,15561,0,True,1.0
262,33,True,True,15561,0,True,1.0
262,34,True,True,15561,0,True,1.0
262,35,True,True,15561,0,True,1.0
262,36,True,True,15561,0,True,1.0
262,37,True,True,15561,0,True,1.0
262,38,True,True,15561,0,True,1.0
262,39,True,True,15561,0,True,1.0
262,40,True,True,15561,0,True,1.0
262,41,True,True,15561,0,True,1.0
262,42,True,True,15561,0,True,1.0
262,43,True,True,15561,0,True,1.0
262,44,True,True,15561,0,True,1.0
262,45,True,True,15561,0,True,1.0
262,46,True,True,15561,0,True,1.0
262,47,True,True,15561,0,True,1.0
262,48,True,True,15561,0,True,1.0
262,49,True,True,15561,0,True,1.0
262,50,True,True,15561,0,True,1.0
262,51,True,True,15561,0,True,1.0
262,52,True,True,15561,0,True,1.0
262,53,True,True,15561,0,True,1.0
262,54,True,True,15561,0,True,1.0
262,55,True,True,15561,0,True,1.0
262,56,True,True,15561,0,True,1.0
262,57,True,True,15561,0,True,1.0
262,58,True,True,15561,0,True,1.0
262,59,True,True,15561,0,True,1.0
262,60,True,True,15561,0,True,1.0
262,61,True,True,15561,0,True,1.0
262,62,True,True,15561,0,True,1.0
262,63,True,True,15561,0,True,1.0
262,64,True,True,15561,0,True,1.0
262,65,True,True,15561,0,True,1.0
262,66,True,True,15561,0,True,1.0
262,67,True,True,15561,0,True,1.0
262,68,True,True,15561,0,True,1.0
262,69,True,True,15561,0,True,1.0
262,70,True,True,15561,0,True,1.0
262,71,True,True,15561,0,True,1.0
262,72,True,True,15561,0,True,1.0
262,73,True,True,15561,0,True,1.0
262,74,True,True,15561,0,True,1.0
262,75,True,True,15561,0,True,1.0
262,76,True,True,15561,0,True,1.0
262,77,True,True,15561,0,True,1.0
262,78,True,True,15561,0,True,1.0
262,79,True,True,15561,0,True,1.0
262,80,True,True,15561,0,True,1.0
262,81,True,True,15561,0,True,1.0
262,82,True,True,15561,0,True,1.0
262,83,True,True,15561,0,True,1.0
262,84,True,True,15561,0,True,1.0
262,85,True,True,15561,0,True,1.0
262,86,True,True,15561,0,True,1.0
262,87,True,True,15561,0,True,1.0
262,88,True,True,15561,0,True,1.0
262,89,True,True,15561,0,True,1.0
262,90,True,True,15561,0,True,1.0
262,91,True,True,15561,0,True,1.0
262,92,True,True,15561,0,True,1.0
262,93,True,True,15561,0,True,1.0
262,94,True,True,15561,0,True,1.0
262,95,True,True,15561,0,True,1.0
262,96,True,True,15561,0,True,1.0
262,97,True,True,15561,0,True,1.0
262,98,True,True,15561,0,True,1.0
262,99,True,True,15561,0,True,1.0
263,0,True,True,15561,0,True,1.0
263,1,True,True,15561,0,True,1.0
263,2,True,True,15561,0,True,1.0
263,3,True,True,15561,0,True,1.0
263,4,True,True,15561,0,True,1.0
263,5,True,True,15561,0,True,1.0
263,6,True,True,15561,0,True,1.0
263,7,True,True,15561,0,True,1.0
263,8,True,True,15561,0,True,1.0
263,9,True,True,15561,0,True,1.0
263,10,True,True,15561,0,True,1.0
263,11,True,True,15561,0,True,1.0
263,12,True,True,15561,0,True,1.0
263,13,True,True,15561,0,True,1.0
263,14,True,True,15561,0,True,1.0
263,15,True,True,15561,0,True,1.0
263,16,True,True,15561,0,True,1.0
263,17,True,True,15561,0,True,1.0
263,18,True,True,15561,0,True,1.0
263,19,True,True,15561,0,True,1.0
263,20,True,True,15561,0,True,1.0
263,21,True,True,15561,0,True,1.0
263,22,True,True,15561,0,True,1.0
263,23,True,True,15561,0,True,1.0
263,24,True,True,15561,0,True,1.0
263,25,True,True,15561,0,True,1.0
263,26,True,True,15561,0,True,1.0
263,27,True,True,15561,0,True,1.0
263,28,True,True,15561,0,True,1.0
263,29,True,True,15561,0,True,1.0
263,30,True,True,15561,0,True,1.0
263,31,True,True,15561,0,True,1.0
263,32,True,True,15561,0,True,1.0
263,33,True,True,15561,0,True,1.0
263,34,True,True,15561,0,True,1.0
263,35,True,True,15561,0,True,1.0
263,36,True,True,15561,0,True,1.0
263,37,True,True,15561,0,True,1.0
263,38,True,True,15561,0,True,1.0
263,39,True,True,15561,0,True,1.0
263,40,True,True,15561,0,True,1.0
263,41,True,True,15561,0,True,1.0
263,42,True,True,15561,0,True,1.0
263,43,True,True,15561,0,True,1.0
263,44,True,True,15561,0,True,1.0
263,45,True,True,15561,0,True,1.0
263,46,True,True,15561,0,True,1.0
263,47,True,True,15561,0,True,1.0
263,48,True,True,15561,0,True,1.0
263,49,True,True,15561,0,True,1.0
263,50,True,True,15561,0,True,1.0
263,51,True,True,15561,0,True,1.0
263,52,True,True,15561,0,True,1.0
263,53,True,True,15561,0,True,1.0
263,54,True,True,15561,0,True,1.0
263,55,True,True,15561,0,True,1.0
263,56,True,True,15561,0,True,1.0
263,57,True,True,15561,0,True,1.0
263,58,True,True,15561,0,True,1.0
263,59,True,True,15561,0,True,1.0
263,60,True,True,15561,0,True,1.0
263,61,True,True,15561,0,True,1.0
263,62,True,True,15561,0,True,1.0
263,63,True,True,15561,0,True,1.0
263,64,True,True,15561,0,True,1.0
263,65,True,True,15561,0,True,1.0
263,66,True,True,15561,0,True,1.0
263,67,True,True,15561,0,True,1.0
263,68,True,True,15561,0,True,1.0
263,69,True,True,15561,0,True,1.0
263,70,True,True,15561,0,True,1.0
263,71,True,True,15561,0,True,1.0
263,72,True,True,15561,0,True,1.0
263,73,True,True,15561,0,True,1.0
263,74,True,True,15561,0,True,1.0
263,75,True,True,15561,0,True,1.0
263,76,True,True,15561,0,True,1.0
263,77,True,True,15561,0,True,1.0
263,78,True,True,15561,0,True,1.0
263,79,True,True,15561,0,True,1.0
263,80,True,True,15561,0,True,1.0
263,81,True,True,15561,0,True,1.0
263,82,True,True,15561,0,True,1.0
263,83,True,True,15561,0,True,1.0
263,84,True,True,15561,0,True,1.0
263,85,True,True,15561,0,True,1.0
263,86,True,True,15561,0,True,1.0
263,87,True,True,15561,0,True,1.0
263,88,True,True,15561,0,True,1.0
263,89,True,True,15561,0,True,1.0
263,90,True,True,15561,0,True,1.0
263,91,True,True,15561,0,True,1.0
263,92,True,True,15561,0,True,1.0
263,93,True,True,15561,0,True,1.0
263,94,True,True,15561,0,True,1.0
263,95,True,True,15561,0,True,1.0
263,96,True,True,15561,0,True,1.0
263,97,True,True,15561,0,True,1.0
263,98,True,True,15561,0,True,1.0
263,99,True,True,15561,0,True,1.0
275,0,True,True,15561,0,True,1.0
275,1,True,True,15561,0,True,1.0
275,2,True,True,15561,0,True,1.0
275,3,True,True,15561,0,True,1.0
275,4,True,True,15561,0,True,1.0
275,5,True,True,15561,0,True,1.0
275,6,True,True,15561,0,True,1.0
275,7,True,True,15561,0,True,1.0
275,8,True,True,15561,0,True,1.0
275,9,True,True,15561,0,True,1.0
275,10,True,True,15561,0,True,1.0
275,11,True,True,15561,0,True,1.0
275,12,True,True,15561,0,True,1.0
275,13,True,True,15561,0,True,1.0
275,14,True,True,15561,0,True,1.0
275,15,True,True,15561,0,True,1.0
275,16,True,True,15561,0,True,1.0
275,17,True,True,15561,0,True,1.0
275,18,True,True,15561,0,True,1.0
275,19,True,True,15561,0,True,1.0
275,20,True,True,15561,0,True,1.0
275,21,True,True,15561,0,True,1.0
275,22,True,True,15561,0,True,1.0
275,23,True,True,15561,0,True,1.0
275,24,True,True,15561,0,True,1.0
275,25,True,True,15561,0,True,1.0
275,26,True,True,15561,0,True,1.0
275,27,True,True,15561,0,True,1.0
275,28,True,True,15561,0,True,1.0
275,29,True,True,15561,0,True,1.0
275,30,True,True,15561,0,True,1.0
275,31,True,True,15561,0,True,1.0
275,32,True,True,15561,0,True,1.0
275,33,True,True,15561,0,True,1.0
275,34,True,True,15561,0,True,1.0
275,35,True,True,15561,0,True,1.0
275,36,True,True,15561,0,True,1.0
275,37,True,True,15561,0,True,1.0
275,38,True,True,15561,0,True,1.0
275,39,True,True,15561,0,True,1.0
275,40,True,True,15561,0,True,1.0
275,41,True,True,15561,0,True,1.0
275,42,True,True,15561,0,True,1.0
275,43,True,True,15561,0,True,1.0
275,44,True,True,15561,0,True,1.0
275,45,True,True,15561,0,True,1.0
275,46,True,True,15561,0,True,1.0
275,47,True,True,15561,0,True,1.0
275,48,True,True,15561,0,True,1.0
275,49,True,True,15561,0,True,1.0
275,50,True,True,15561,0,True,1.0
275,51,True,True,15561,0,True,1.0
275,52,True,True,15561,0,True,1.0
275,53,True,True,15561,0,True,1.0
275,54,True,True,15561,0,True,1.0
275,55,True,True,15561,0,True,1.0
275,56,True,True,15561,0,True,1.0
275,57,True,True,15561,0,True,1.0
275,58,True,True,15561,0,True,1.0
275,59,True,True,15561,0,True,1.0
275,60,True,True,15561,0,True,1.0
275,61,True,True,15561,0,True,1.0
275,62,True,True,15561,0,True,1.0
275,63,True,True,15561,0,True,1.0
275,64,True,True,15561,0,True,1.0
275,65,True,True,15561,0,True,1.0
275,66,True,True,15561,0,True,1.0
275,67,True,True,15561,0,True,1.0
275,68,True,True,15561,0,True,1.0
275,69,True,True,15561,0,True,1.0
275,70,True,True,15561,0,True,1.0
275,71,True,True,15561,0,True,1.0
275,72,True,True,15561,0,True,1.0
275,73,True,True,15561,0,True,1.0
275,74,True,True,15561,0,True,1.0
275,75,True,True,15561,0,True,1.0
275,76,True,True,15561,0,True,1.0
275,77,True,True,15561,0,True,1.0
275,78,True,True,15561,0,True,1.0
275,79,True,True,15561,0,True,1.0
275,80,True,True,15561,0,True,1.0
275,81,True,True,15561,0,True,1.0
275,82,True,True,15561,0,True,1.0
275,83,True,True,15561,0,True,1.0
275,84,True,True,15561,0,True,1.0
275,85,True,True,15561,0,True,1.0
275,86,True,True,15561,0,True,1.0
275,87,True,True,15561,0,True,1.0
275,88,True,True,15561,0,True,1.0
275,89,True,True,15561,0,True,1.0
275,90,True,True,15561,0,True,1.0
275,91,True,True,15561,0,True,1.0
275,92,True,True,15561,0,True,1.0
275,93,True,True,15561,0,True,1.0
275,94,True,True,15561,0,True,1.0
275,95,True,True,15561,0,True,1.0
275,96,True,True,15561,0,True,1.0
275,97,True,True,15561,0,True,1.0
275,98,True,True,15561,0,True,1.0
275,99,True,True,15561,0,True,1.0
279,0,True,True,15561,0,True,1.0
279,1,True,True,15561,0,True,1.0
279,2,True,True,15561,0,True,1.0
279,3,True,True,15561,0,True,1.0
279,4,True,True,15561,0,True,1.0
279,5,True,True,15561,0,True,1.0
279,6,True,True,15561,0,True,1.0
279,7,True,True,15561,0,True,1.0
279,8,True,True,15561,0,True,1.0
279,9,True,True,15561,0,True,1.0
279,10,True,True,15561,0,True,1.0
279,11,True,True,15561,0,True,1.0
279,12,True,True,15561,0,True,1.0
279,13,True,True,15561,0,True,1.0
279,14,True,True,15561,0,True,1.0
279,15,True,True,15561,0,True,1.0
279,16,True,True,15561,0,True,1.0
279,17,True,True,15561,0,True,1.0
279,18,True,True,15561,0,True,1.0
279,19,True,True,15561,0,True,1.0
279,20,True,True,15561,0,True,1.0
279,21,True,True,15561,0,True,1.0
279,22,True,True,15561,0,True,1.0
279,23,True,True,15561,0,True,1.0
279,24,True,True,15561,0,True,1.0
279,25,True,True,15561,0,True,1.0
279,26,True,True,15561,0,True,1.0
279,27,True,True,15561,0,True,1.0
279,28,True,True,15561,0,True,1.0
279,29,True,True,15561,0,True,1.0
279,30,True,True,15561,0,True,1.0
279,31,True,True,15561,0,True,1.0
279,32,True,True,15561,0,True,1.0
279,33,True,True,15561,0,True,1.0
279,34,True,True,15561,0,True,1.0
279,35,True,True,15561,0,True,1.0
279,36,True,True,15561,0,True,1.0
279,37,True,True,15561,0,True,1.0
279,38,True,True,15561,0,True,1.0
279,39,True,True,15561,0,True,1.0
279,40,True,True,15561,0,True,1.0
279,41,True,True,15561,0,True,1.0
279,42,True,True,15561,0,True,1.0
279,43,True,True,15561,0,True,1.0
279,44,True,True,15561,0,True,1.0
279,45,True,True,15561,0,True,1.0
279,46,True,True,15561,0,True,1.0
279,47,True,True,15561,0,True,1.0
279,48,True,True,15561,0,True,1.0
279,49,True,True,15561,0,True,1.0
279,50,True,True,15561,0,True,1.0
279,51,True,True,15561,0,True,1.0
279,52,True,True,15561,0,True,1.0
279,53,True,True,15561,0,True,1.0
279,54,True,True,15561,0,True,1.0
279,55,True,True,15561,0,True,1.0
279,56,True,True,15561,0,True,1.0
279,57,True,True,15561,0,True,1.0
279,58,True,True,15561,0,True,1.0
279,59,True,True,15561,0,True,1.0
279,60,True,True,15561,0,True,1.0
279,61,True,True,15561,0,True,1.0
279,62,True,True,15561,0,True,1.0
279,63,True,True,15561,0,True,1.0
279,64,True,True,15561,0,True,1.0
279,65,True,True,15561,0,True,1.0
279,66,True,True,15561,0,True,1.0
279,67,True,True,15561,0,True,1.0
279,68,True,True,15561,0,True,1.0
279,69,True,True,15561,0,True,1.0
279,70,True,True,15561,0,True,1.0
279,71,True,True,15561,0,True,1.0
279,72,True,True,15561,0,True,1.0
279,73,True,True,15561,0,True,1.0
279,74,True,True,15561,0,True,1.0
279,75,True,True,15561,0,True,1.0
279,76,True,True,15561,0,True,1.0
279,77,True,True,15561,0,True,1.0
279,78,True,True,15561,0,True,1.0
279,79,True,True,15561,0,True,1.0
279,80,True,True,15561,0,True,1.0
279,81,True,True,15561,0,True,1.0
279,82,True,True,15561,0,True,1.0
279,83,True,True,15561,0,True,1.0
279,84,True,True,15561,0,True,1.0
279,85,True,True,15561,0,True,1.0
279,86,True,True,15561,0,True,1.0
279,87,True,True,15561,0,True,1.0
279,88,True,True,15561,0,True,1.0
279,89,True,True,15561,0,True,1.0
279,90,True,True,15561,0,True,1.0
279,91,True,True,15561,0,True,1.0
279,92,True,True,15561,0,True,1.0
279,93,True,True,15561,0,True,1.0
279,94,True,True,15561,0,True,1.0
279,95,True,True,15561,0,True,1.0
279,96,True,True,15561,0,True,1.0
279,97,True,True,15561,0,True,1.0
279,98,True,True,15561,0,True,1.0
279,99,True,True,15561,0,True,1.0
297,0,True,True,15561,0,True,1.0
297,1,True,True,15561,0,True,1.0
297,2,True,True,15561,0,True,1.0
297,3,True,True,15561,0,True,1.0
297,4,True,True,15561,0,True,1.0
297,5,True,True,15561,0,True,1.0
297,6,True,True,15561,0,True,1.0
297,7,True,True,15561,0,True,1.0
297,8,True,True,15561,0,True,1.0
297,9,True,True,15561,0,True,1.0
297,10,True,True,15561,0,True,1.0
297,11,True,True,15561,0,True,1.0
297,12,True,True,15561,0,True,1.0
297,13,True,True,15561,0,True,1.0
297,14,True,True,15561,0,True,1.0
297,15,True,True,15561,0,True,1.0
297,16,True,True,15561,0,True,1.0
297,17,True,True,15561,0,True,1.0
297,18,True,True,15561,0,True,1.0
297,19,True,True,15561,0,True,1.0
297,20,True,True,15561,0,True,1.0
297,21,True,True,15561,0,True,1.0
297,22,True,True,15561,0,True,1.0
297,23,True,True,15561,0,True,1.0
297,24,True,True,15561,0,True,1.0
297,25,True,True,15561,0,True,1.0
297,26,True,True,15561,0,True,1.0
297,27,True,True,15561,0,True,1.0
297,28,True,True,15561,0,True,1.0
297,29,True,True,15561,0,True,1.0
297,30,True,True,15561,0,True,1.0
297,31,True,True,15561,0,True,1.0
297,32,True,True,15561,0,True,1.0
297,33,True,True,15561,0,True,1.0
297,34,True,True,15561,0,True,1.0
297,35,True,True,15561,0,True,1.0
297,36,True,True,15561,0,True,1.0
297,37,True,True,15561,0,True,1.0
297,38,True,True,15561,0,True,1.0
297,39,True,True,15561,0,True,1.0
297,40,True,True,15561,0,True,1.0
297,41,True,True,15561,0,True,1.0
297,42,True,True,15561,0,True,1.0
297,43,True,True,15561,0,True,1.0
297,44,True,True,15561,0,True,1.0
297,45,True,True,15561,0,True,1.0
297,46,True,True,15561,0,True,1.0
297,47,True,True,15561,0,True,1.0
297,48,True,True,15561,0,True,1.0
297,49,True,True,15561,0,True,1.0
297,50,True,True,15561,0,True,1.0
297,51,True,True,15561,0,True,1.0
297,52,True,True,15561,0,True,1.0
297,53,True,True,15561,0,True,1.0
297,54,True,True,15561,0,True,1.0
297,55,True,True,15561,0,True,1.0
297,56,True,True,15561,0,True,1.0
297,57,True,True,15561,0,True,1.0
297,58,True,True,15561,0,True,1.0
297,59,True,True,15561,0,True,1.0
297,60,True,True,15561,0,True,1.0
297,61,True,True,15561,0,True,1.0
297,62,True,True,15561,0,True,1.0
297,63,True,True,15561,0,True,1.0
297,64,True,True,15561,0,True,1.0
297,65,True,True,15561,0,True,1.0
297,66,True,True,15561,0,True,1.0
297,67,True,True,15561,0,True,1.0
297,68,True,True,15561,0,True,1.0
297,69,True,True,15561,0,True,1.0
297,70,True,True,15561,0,True,1.0
297,71,True,True,15561,0,True,1.0
297,72,True,True,15561,0,True,1.0
297,73,True,True,15561,0,True,1.0
297,74,True,True,15561,0,True,1.0
297,75,True,True,15561,0,True,1.0
297,76,True,True,15561,0,True,1.0
297,77,True,True,15561,0,True,1.0
297,78,True,True,15561,0,True,1.0
297,79,True,True,15561,0,True,1.0
297,80,True,True,15561,0,True,1.0
297,81,True,True,15561,0,True,1.0
297,82,True,True,15561,0,True,1.0
297,83,True,True,15561,0,True,1.0
297,84,True,True,15561,0,True,1.0
297,85,True,True,15561,0,True,1.0
297,86,True,True,15561,0,True,1.0
297,87,True,True,15561,0,True,1.0
297,88,True,True,15561,0,True,1.0
297,89,True,True,15561,0,True,1.0
297,90,True,True,15561,0,True,1.0
297,91,True,True,15561,0,True,1.0
297,92,True,True,15561,0,True,1.0
297,93,True,True,15561,0,True,1.0
297,94,True,True,15561,0,True,1.0
297,95,True,True,15561,0,True,1.0
297,96,True,True,15561,0,True,1.0
297,97,True,True,15561,0,True,1.0
297,98,True,True,15561,0,True,1.0
297,99,True,True,15561,0,True,1.0
312,0,True,True,15561,0,True,1.0
312,1,True,True,15561,0,True,1.0
312,2,True,True,15561,0,True,1.0
312,3,True,True,15561,0,True,1.0
312,4,True,True,15561,0,True,1.0
312,5,True,True,15561,0,True,1.0
312,6,True,True,15561,0,True,1.0
312,7,True,True,15561,0,True,1.0
312,8,True,True,15561,0,True,1.0
312,9,True,True,15561,0,True,1.0
312,10,True,True,15561,0,True,1.0
312,11,True,True,15561,0,True,1.0
312,12,True,True,15561,0,True,1.0
312,13,True,True,15561,0,True,1.0
312,14,True,True,15561,0,True,1.0
312,15,True,True,15561,0,True,1.0
312,16,True,True,15561,0,True,1.0
312,17,True,True,15561,0,True,1.0
312,18,True,True,15561,0,True,1.0
312,19,True,True,15561,0,True,1.0
312,20,True,True,15561,0,True,1.0
312,21,True,True,15561,0,True,1.0
312,22,True,True,15561,0,True,1.0
312,23,True,True,15561,0,True,1.0
312,24,True,True,15561,0,True,1.0
312,25,True,True,15561,0,True,1.0
312,26,True,True,15561,0,True,1.0
312,27,True,True,15561,0,True,1.0
312,28,True,True,15561,0,True,1.0
312,29,True,True,15561,0,True,1.0
312,30,True,True,15561,0,True,1.0
312,31,True,True,15561,0,True,1.0
312,32,True,True,15561,0,True,1.0
312,33,True,True,15561,0,True,1.0
312,34,True,True,15561,0,True,1.0
312,35,True,True,15561,0,True,1.0
312,36,True,True,15561,0,True,1.0
312,37,True,True,15561,0,True,1.0
312,38,True,True,15561,0,True,1.0
312,39,True,True,15561,0,True,1.0
312,40,True,True,15561,0,True,1.0
312,41,True,True,15561,0,True,1.0
312,42,True,True,15561,0,True,1.0
312,43,True,True,15561,0,True,1.0
312,44,True,True,15561,0,True,1.0
312,45,True,True,15561,0,True,1.0
312,46,True,True,15561,0,True,1.0
312,47,True,True,15561,0,True,1.0
312,48,True,True,15561,0,True,1.0
312,49,True,True,15561,0,True,1.0
312,50,True,True,15561,0,True,1.0
312,51,True,True,15561,0,True,1.0
312,52,True,True,15561,0,True,1.0
312,53,True,True,15561,0,True,1.0
312,54,True,True,15561,0,True,1.0
312,55,True,True,15561,0,True,1.0
312,56,True,True,15561,0,True,1.0
312,57,True,True,15561,0,True,1.0
312,58,True,True,15561,0,True,1.0
312,59,True,True,15561,0,True,1.0
312,60,True,True,15561,0,True,1.0
312,61,True,True,15561,0,True,1.0
312,62,True,True,15561,0,True,1.0
312,63,True,True,15561,0,True,1.0
312,64,True,True,15561,0,True,1.0
312,65,True,True,15561,0,True,1.0
312,66,True,True,15561,0,True,1.0
312,67,True,True,15561,0,True,1.0
312,68,True,True,15561,0,True,1.0
312,69,True,True,15561,0,True,1.0
312,70,True,True,15561,0,True,1.0
312,71,True,True,15561,0,True,1.0
312,72,True,True,15561,0,True,1.0
312,73,True,True,15561,0,True,1.0
312,74,True,True,15561,0,True,1.0
312,75,True,True,15561,0,True,1.0
312,76,True,True,15561,0,True,1.0
312,77,True,True,15561,0,True,1.0
312,78,True,True,15561,0,True,1.0
312,79,True,True,15561,0,True,1.0
312,80,True,True,15561,0,True,1.0
312,81,True,True,15561,0,True,1.0
312,82,True,True,15561,0,True,1.0
312,83,True,True,15561,0,True,1.0
312,84,True,True,15561,0,True,1.0
312,85,True,True,15561,0,True,1.0
312,86,True,True,15561,0,True,1.0
312,87,True,True,15561,0,True,1.0
312,88,True,True,15561,0,True,1.0
312,89,True,True,15561,0,True,1.0
312,90,True,True,15561,0,True,1.0
312,91,True,True,15561,0,True,1.0
312,92,True,True,15561,0,True,1.0
312,93,True,True,15561,0,True,1.0
312,94,True,True,15561,0,True,1.0
312,95,True,True,15561,0,True,1.0
312,96,True,True,15561,0,True,1.0
312,97,True,True,15561,0,True,1.0
312,98,True,True,15561,0,True,1.0
312,99,True,True,15561,0,True,1.0
327,0,True,True,15561,0,True,1.0
327,1,True,True,15561,0,True,1.0
327,2,True,True,15561,0,True,1.0
327,3,True,True,15561,0,True,1.0
327,4,True,True,15561,0,True,1.0
327,5,True,True,15561,0,True,1.0
327,6,True,True,15561,0,True,1.0
327,7,True,True,15561,0,True,1.0
327,8,True,True,15561,0,True,1.0
327,9,True,True,15561,0,True,1.0
327,10,True,True,15561,0,True,1.0
327,11,True,True,15561,0,True,1.0
